class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Squat,86.66159058,210.2744293,0.964220047,78.34641266,210.2709503,0.912710667,77.91501617,205.8691711,0.969510794,77.95890808,183.662323,0.749825239,77.91938782,184.0579071,0.955280423,122.0834427,165.8331299,0.776280105,122.0834427,188.384613,0.851937532,125.9770966,257.4606628,0.40549159,126.0209808,258.2061768,0.930903196,122.4275513,309.7528076,0.253632784,126.0171051,318.8291016,0.872392714,252.8860168,162.854538,0.643376648,253.6744995,176.2915802,0.750290811,345.1220093,178.8681641,0.912673235,349.4992676,200.6272888,0.934794366,423.8407288,175.4233093,0.969021738,454.4538574,188.8999481,0.880038202
Squat,108.763031,215.1274414,0.951377034,100.5627594,215.1271057,0.888949096,96.83525085,211.0119019,0.969234884,96.83963776,190.4162292,0.815436423,96.83568573,190.4557953,0.972841501,141.7802124,170.258316,0.748266041,141.7802124,187.2134399,0.875566244,145.8539429,260.2710876,0.556807935,145.8583374,260.3456421,0.901619256,134.4458771,309.6002808,0.281760722,145.8579559,321.5328979,0.894509792,269.0760803,147.9104614,0.571123004,269.1549377,163.9541626,0.760558665,344.6184387,189.9368134,0.873012364,356.1092834,217.8377228,0.920960009,418.8090515,178.5673218,0.958963096,447.6609802,190.9400024,0.871916115
Squat,134.1763,220.412735,0.968585908,122.5562744,220.4127045,0.904668987,122.1835251,220.0011902,0.9608078,118.5839539,196.3416138,0.811710656,118.5835648,196.3455658,0.976277053,162.6780243,172.7258301,0.782035053,166.2780151,192.4213409,0.840838432,166.685379,246.5271149,0.826999962,170.2858276,264.5345764,0.906302452,158.344574,291.0600281,0.872200549,170.2857971,324.6532898,0.877637446,287.0076294,145.2910461,0.659781337,290.6154785,161.2954102,0.755153298,341.3618469,192.6936798,0.807730794,360.5109253,227.8837585,0.935268641,417.1809082,177.1567383,0.929343462,448.8660889,192.7939911,0.922162414
Squat,155.4394989,225.741272,0.953512788,147.6587524,225.741272,0.907767177,147.6214752,225.700119,0.964596152,143.9521332,203.5341492,0.778466702,143.9520874,203.5345459,0.969364107,181.455307,178.0725861,0.707371056,191.7434387,199.8421326,0.783697784,181.8560333,241.5527039,0.761425555,195.4535675,269.7534485,0.847125888,181.0219574,295.5059814,0.954457641,195.4535675,328.5653381,0.876323819,299.788269,142.3291016,0.56162101,306.7677917,157.1295471,0.686724007,341.6268311,213.0693512,0.840401471,363.3979492,236.3883667,0.895908475,418.7055664,178.5156708,0.919980168,451.6584473,193.2793884,0.882404149
Squat,180.5439301,233.0366211,0.978963554,169.9221039,233.0366211,0.918287218,169.9183807,229.7449951,0.955674887,169.5514526,207.8033905,0.774734497,166.2702026,211.0909576,0.963060856,202.8330078,185.5322571,0.648433208,213.7055817,204.146698,0.866941512,202.8730927,244.4802704,0.885222435,220.6390991,270.3128357,0.952390552,199.5084534,295.9006042,0.909741044,217.3578491,332.081543,0.921635747,319.6663208,132.6454163,0.523551702,326.9267578,147.2754517,0.642016351,336.9751892,215.3319244,0.875207365,365.4022827,237.3888397,0.931691468,416.8705139,179.0015564,0.925687611,452.9783325,193.6279449,0.88229537
Squat,197.8668976,237.466156,0.958734334,190.5797119,237.466156,0.909113348,190.5793304,234.0244904,0.94910121,184.317627,210.0428314,0.730333328,183.989502,213.4841003,0.965807617,221.8832855,186.0282135,0.650358677,226.0830536,203.4521637,0.843323469,215.6622925,247.9480133,0.948206186,236.1138916,272.3187866,0.896184266,215.3258362,296.6650391,0.937627256,235.7857666,334.5206299,0.9277668,330.0541382,134.0520325,0.5567047,337.005188,144.8525238,0.664782643,338.0100098,220.133194,0.962102711,365.7527161,241.0138855,0.92147851,417.5870361,179.1501617,0.895811617,452.3228149,196.1752777,0.866935492
Squat,210.2866821,238.2716064,0.971543372,200.5017242,238.2716064,0.905846715,200.5016937,234.9024506,0.959630072,193.8379974,214.3542786,0.796149671,196.8239441,217.7234039,0.979914248,230.800827,187.7528076,0.687710226,240.2770538,204.6202087,0.881002605,227.1599731,248.3947906,0.950545132,247.317627,272.0068665,0.959400356,224.1075745,295.6164856,0.92683816,247.2848206,335.7020569,0.94471997,338.2178955,137.180191,0.564626217,347.9692688,141.2852478,0.676489651,339.0134888,221.4133148,0.926997304,365.9377441,241.6513977,0.915355742,419.4211731,181.0150146,0.880882502,453.0822449,194.8175201,0.878976405
Squat,204.1786652,236.6021576,0.954956174,193.9751587,236.6021576,0.879055142,193.9751587,233.1902466,0.943796337,187.1587982,209.6104126,0.740426064,190.5323792,213.0223389,0.981074393,224.680069,185.4252777,0.611866832,234.8527069,202.4870148,0.837862015,224.3159943,243.7644653,0.894747853,241.7067566,270.725708,0.87859261,224.0107422,294.6116333,0.970059693,241.703476,335.5202026,0.911833882,330.7467651,134.2430267,0.557846129,344.0219421,143.8785248,0.638168037,336.9763184,222.6163177,0.963520586,367.3437805,240.0151367,0.937716007,418.8171082,181.6764984,0.888778508,456.0082397,195.3567505,0.877537847
Squat,186.3178558,233.2227173,0.978012741,175.4537659,233.2227173,0.905444741,175.4537659,229.5940247,0.954582214,174.7721252,207.5110321,0.775064349,171.8282318,207.8522186,0.961217284,208.0554962,178.7925262,0.667693853,215.6352692,200.2237091,0.80679208,208.0190887,243.8014526,0.898824453,226.1644135,269.5100708,0.924423695,207.9885712,294.9111633,0.932994008,222.882843,331.8770447,0.937225223,320.3809204,130.9367981,0.542422056,328.2709351,148.3378448,0.602866411,337.4101257,212.0991211,0.885131061,366.6968689,236.8515015,0.914474308,417.7817078,181.7051392,0.919982135,454.313324,196.223175,0.878972709
Squat,150.1255341,225.2972717,0.974100232,138.6047516,225.2972717,0.886297405,138.6047516,221.4593964,0.954573512,138.5365906,198.4010925,0.808062732,138.2422028,201.9102173,0.974626303,176.6461792,174.6792603,0.711534798,180.8822632,194.1973572,0.807180643,176.6425323,261.1051331,0.73674047,185.4133148,267.151001,0.885893881,180.1175995,304.4411011,0.856673717,188.5632782,325.5126953,0.847500384,292.2224426,135.1436768,0.601413488,299.9676819,157.7337799,0.707823396,349.5753784,198.8599091,0.818867803,359.4602966,229.1351318,0.912007153,416.7406616,178.4455109,0.951738536,451.6969604,193.7973022,0.895077467
Squat,122.5625458,220.9047241,0.98082298,113.8354721,220.9047241,0.893424988,110.0479736,216.7459412,0.968501031,110.0411606,191.7901001,0.777121842,110.0117188,195.9160156,0.9660393,151.7270966,170.542923,0.785173655,152.1507111,187.5947418,0.843063593,197.1767578,156.5355225,0.310189992,156.3913422,262.8400879,0.907474399,250.5492554,191.0691071,0.161186308,160.4938202,321.5262756,0.919353843,273.1222534,143.9393768,0.654879451,277.6842651,157.5233765,0.772147119,347.0325317,188.0609894,0.91455394,355.5960083,217.5135193,0.904744923,421.9240723,178.4695435,0.913515985,451.9322205,191.3297272,0.90596503
Squat,96.32187653,213.4904633,0.976659775,87.85541534,213.4904633,0.918491125,83.67979431,209.2745819,0.964773417,79.88223267,187.779007,0.790497363,83.67617035,188.1915894,0.979291201,129.613327,166.6542969,0.715553761,125.8588181,179.7594757,0.834329069,134.1582947,245.0535431,0.524356127,133.8766327,259.4840088,0.910170019,139.4955444,297.9068909,0.249954566,138.0837555,318.5526123,0.845347047,259.4559631,160.1939392,0.624830663,259.9121704,165.3523407,0.759782255,342.7844849,176.0061035,0.866369367,347.4377136,194.1513519,0.882894337,418.6174011,175.0469513,0.932372689,448.1963501,187.7329712,0.797514796
Squat,88.73843384,205.3740387,0.967024386,80.05429077,205.3740387,0.915615916,75.71797943,204.9524536,0.953246951,79.25696564,179.2528992,0.784614444,75.71761322,183.2191467,0.971893191,123.4175797,161.4404297,0.754090786,119.1233826,182.375946,0.843904197,119.953331,251.7053528,0.547302663,123.8439102,253.1483917,0.930238783,120.4870529,300.1656494,0.493081987,120.345871,310.0802307,0.920902729,246.1268463,156.8693848,0.722039521,254.009964,177.0102234,0.774957716,344.5909119,166.3006134,0.914056301,348.9750366,183.8151245,0.869506598,418.7929688,177.9796906,0.85634768,453.1008911,191.0233002,0.885290742
Squat,87.67071533,205.8123932,0.960699558,79.02105713,205.8123932,0.92018193,74.69680023,201.8952332,0.964922667,75.05069733,176.0753021,0.802593112,74.69676208,180.3469086,0.970709026,118.3730087,162.6690369,0.743882596,117.9435883,176.3876038,0.861707985,118.0265808,249.1955261,0.539339304,122.3062592,249.3398285,0.93901509,118.0799561,300.5415649,0.435097992,118.065834,309.28302,0.940285265,251.2533112,166.0869293,0.686014771,255.932251,175.8510284,0.755570412,350.5841064,167.0300598,0.852894962,354.9130859,180.4065094,0.900743961,420.2542725,175.9479828,0.889650404,450.9194641,192.7523193,0.804927468
Squat,87.56394958,205.8562317,0.94898963,78.91773224,205.8562317,0.916130066,74.59468079,197.7145233,0.958918035,74.63006592,175.7575378,0.809573829,74.59467316,176.1846924,0.979894757,117.8685532,155.0419006,0.750369072,117.8256073,175.7887726,0.876431882,117.8339081,248.9445496,0.538815379,122.1524963,248.9589844,0.947600901,117.8392487,300.5791626,0.42903319,117.8378296,309.2033081,0.93937397,255.6565857,167.0086823,0.668984413,256.1244812,175.7351074,0.749388397,351.1834106,167.1029968,0.867760539,355.506897,183.9406433,0.884105623,420.4003906,175.744812,0.921420395,450.7013245,192.9252319,0.804908812
Squat,84.03764343,205.5106201,0.961146653,79.24490356,205.5106201,0.920356691,74.88446045,200.7714539,0.960772038,74.88800049,178.9507599,0.763083339,74.88446045,178.9934692,0.969703197,118.493103,161.1791992,0.767337263,118.4888077,182.8788757,0.853333712,118.4896393,252.9944458,0.543162405,122.8496246,249.0708923,0.938444853,118.4901733,301.3329163,0.395198464,118.4900284,310.0453186,0.935333908,254.0437775,162.3758698,0.676678598,254.0905609,175.0235138,0.752581418,346.0870972,174.1602936,0.866083741,354.3756714,187.6190491,0.895873725,423.7150269,178.9494781,0.895106196,454.2419739,192.4425201,0.898452461
Squat,96.94126129,213.4510498,0.972598314,84.90261841,213.4510498,0.889535248,84.46657562,209.1271515,0.986851215,84.46692657,187.6950836,0.749383032,84.46657562,187.6993561,0.973805666,127.3586807,166.6679077,0.739828169,127.3582458,188.0878906,0.839734912,123.5052109,252.8494263,0.627066553,127.7943344,260.157074,0.925361395,131.2115173,269.2332764,0.339099646,123.505249,312.4545288,0.904990852,260.3606262,151.3875732,0.611751735,260.3652954,168.0523376,0.76543349,346.6274414,187.2160339,0.922998965,351.3094177,207.8119049,0.921477318,423.7464905,176.144928,0.969289899,453.7710571,192.8942413,0.887706161
Squat,125.4566193,219.4450989,0.974590361,113.5371399,219.4450989,0.91040647,113.4935303,215.4377136,0.988917828,109.9216919,191.8445129,0.76504004,109.9216537,195.4199219,0.973089755,153.5014954,175.4417877,0.752830148,153.5014496,188.3087769,0.82658577,145.9723969,259.1349487,0.727193356,149.973175,263.4407043,0.864906073,139.5992737,307.2483521,0.627993107,142.400528,318.7204285,0.871194541,277.5298157,152.4637604,0.654509246,281.1021423,161.2802277,0.741942942,346.8783569,191.7966003,0.875648975,358.0621948,222.4561768,0.928546011,415.3121338,179.9644775,0.935054541,450.4614563,192.3644257,0.874695837
Squat,155.0644226,225.8444977,0.961038947,147.1412048,225.8444977,0.922280908,147.1368408,222.0937653,0.951253295,143.4140472,202.9844513,0.7916857,143.4140472,203.3419952,0.986235261,181.4282684,184.5941772,0.658620775,188.1595154,192.5808716,0.784079492,173.9441071,259.9634705,0.75353092,187.8066864,267.0940552,0.916410863,169.9411774,301.6248169,0.87178123,180.3181763,329.5720215,0.849122524,301.5310974,145.4463806,0.549448609,305.2539673,153.0280151,0.652078688,342.1221924,206.3296509,0.872870803,360.0686951,229.4956055,0.902072847,419.6437073,181.6964417,0.924028575,450.0836182,196.3364258,0.901117802
Squat,182.6064453,233.5344543,0.974383235,175.3266144,233.5344543,0.92481786,175.3261719,229.9093628,0.965077221,171.710144,208.4984436,0.794573426,171.710144,211.7841949,0.973665655,204.7053223,190.4094086,0.630008101,215.1096954,204.2080841,0.861724615,203.9569092,246.6963501,0.901136041,221.5619202,273.4093933,0.947787881,203.5566101,299.6124573,0.907201946,214.3255615,334.907196,0.91913265,320.5155945,134.4946289,0.541069925,327.3753967,145.0027924,0.654943943,337.5497131,212.082962,0.885936856,365.2943726,237.1495514,0.924149513,419.9080811,180.3696442,0.913429797,452.1458435,194.8336334,0.891444325
Squat,197.4356384,236.9784393,0.967928827,190.5576477,236.9784393,0.936394215,190.5576172,233.5284271,0.945623398,184.0460205,212.8623352,0.755559564,187.1210175,216.2784119,0.983978331,221.1705322,189.4409332,0.657341778,225.285965,209.3458099,0.799965739,214.945694,247.5571136,0.969059348,232.0811768,274.9284363,0.984022319,217.9806519,299.1612244,0.945393145,231.3575439,336.6532288,0.941287875,328.0765381,143.7119598,0.472717762,334.9125366,144.7627716,0.621016443,335.9299622,219.3957825,0.942225218,366.3794556,237.3399506,0.927211285,417.9657898,179.174469,0.882787526,455.0145874,196.0583649,0.901738703
Squat,203.4373169,238.2478333,0.986596704,196.6932678,238.2478333,0.904570997,193.6651306,237.902832,0.946076691,193.0139771,214.4862366,0.837913036,193.3214722,217.8778381,0.970841646,223.9795532,184.6940918,0.672290921,233.4754639,211.0845795,0.832159936,223.3570709,248.4557037,0.947889745,240.2112274,275.5928345,0.957530618,223.6605682,302.4161377,0.954639554,240.1388702,336.6652832,0.920088828,331.5701599,137.4212036,0.522437692,341.3381042,146.6762695,0.610884249,338.4117432,221.239563,0.928694427,365.6816711,241.3339844,0.92775923,419.2903137,180.6174469,0.891745269,453.2764587,194.5058289,0.874217629
Squat,196.1437225,238.3997803,0.983837724,189.2443237,238.3997803,0.893586993,185.82901,235.2527771,0.95622766,185.7638855,214.2361145,0.757125616,185.7946472,217.6877747,0.990064561,216.8729401,192.5818939,0.671834469,227.1600342,204.5584564,0.789117098,216.8106995,248.7580719,0.917345941,234.058609,276.3717957,1.006170154,219.9535522,300.8415833,0.937901258,230.9388885,335.3915405,0.939870358,330.3445129,138.0546265,0.477214068,337.5463257,145.2051392,0.649840891,337.2536926,221.1364594,0.926294088,367.9931641,241.8208923,0.933598816,416.9290161,179.7242432,0.902799249,454.5651245,193.5630646,0.880143702
Squat,177.3768616,234.9149628,0.98363322,167.1806946,234.9149628,0.861395955,166.8391571,231.4252777,0.939061105,163.6638794,210.2736053,0.784429371,163.6669617,213.7937775,0.96617204,198.4622803,185.883194,0.710597217,205.8284912,206.1308441,0.768004537,204.7935638,264.5257874,0.770541668,209.6871033,273.6371765,0.893956661,205.1078491,304.6591797,0.857721925,209.3751373,333.5141296,0.842419207,311.2094421,139.1554565,0.534666181,318.2671204,152.5704956,0.601330519,337.2503662,217.3136444,0.818683028,362.5055542,238.4320831,0.924934328,421.2678833,181.4224243,0.876891017,453.5502625,195.5063019,0.894132376
Squat,146.5501862,229.6914978,0.978447139,134.8993073,229.6914978,0.906261265,134.8651581,225.7925262,0.970797241,131.003891,205.9273529,0.770420671,131.0041962,206.2793732,0.985117197,169.9212189,178.6383057,0.780460298,174.2015991,198.4130859,0.852743149,220.1668549,165.2025757,0.558139622,181.6749573,272.6137085,0.928366721,181.217041,328.9658813,0.315294057,185.1875153,331.8513794,0.894900501,287.5084229,145.5655365,0.61567831,291.7579651,161.1070404,0.74896419,346.8125305,195.981369,0.817727685,359.9692993,230.0432129,0.918388546,419.0018005,178.1922302,0.95352751,450.5800171,193.8006287,0.902360499
Squat,112.2956467,223.2691498,0.961283267,103.7242966,219.5691376,0.892664075,100.0177689,219.179245,0.969519258,95.92851257,194.9927368,0.790038884,99.63166809,198.7279358,0.974843383,140.5546265,173.7638397,0.775674939,144.685791,186.8413086,0.825474024,156.6885681,246.4202576,0.526945353,156.5424957,260.8613586,0.935458958,152.7935791,318.2965698,0.274299949,160.5968628,322.2851563,0.937171221,263.407074,151.956543,0.658504546,271.2382813,164.6107025,0.749127448,347.1030884,190.2981262,0.908363461,352.1219177,215.9043121,0.924063444,417.275177,177.41922,0.943650246,446.3548584,190.0800629,0.749806285
Squat,95.78268433,214.9269104,0.963549554,87.40679932,214.5569,0.928273678,83.27677155,210.7679138,0.959951758,79.10847473,189.5992584,0.810285151,79.47879028,189.9727783,0.974023044,124.9242096,164.9763794,0.802832961,125.337326,181.2841339,0.881074071,141.5751038,250.9920197,0.492339194,145.31987,252.4361267,0.944688082,144.9449768,303.179657,0.241043851,153.2440643,314.8285217,0.910837412,253.7500763,166.5456543,0.630536973,254.5331879,175.3110657,0.744929731,344.8258972,181.6298218,0.871048987,345.3277893,199.1904297,0.862655103,415.7525024,176.5919189,0.910075784,444.9761047,189.1080017,0.701776505
Squat,91.27201843,210.3426819,0.975107908,82.9156723,210.3056793,0.905284882,82.50267029,209.9267883,0.954838395,78.32647705,185.3099213,0.80654037,78.3635025,185.3472748,0.955150008,124.2611694,160.3476257,0.744964838,124.302475,176.9784088,0.860482037,144.7231445,243.9492035,0.518000424,145.0976105,247.8435974,0.924806237,145.0601196,301.6679688,0.412288427,153.4087677,310.3328552,0.913479686,249.9249878,171.7545624,0.711403847,253.7626953,187.6311035,0.742465198,341.7388306,173.26297,0.880522013,349.3077698,190.0190277,0.862662673,416.5002441,176.5091858,0.926012576,445.7382202,189.010788,0.704559386
Squat,93.19282532,209.5342712,0.950865567,84.76343536,209.5305634,0.925161719,80.92526245,205.6926727,0.957555652,76.71076965,180.4309845,0.820171297,76.71446991,184.234726,0.965826988,123.0698624,162.7347565,0.736912131,126.8708649,175.7978516,0.860227406,144.1004486,247.0949097,0.478663802,140.3410034,247.4843597,0.910978615,144.13414,302.2668152,0.416341424,148.7658844,310.7332764,0.901059628,257.1362305,179.0754547,0.723531723,257.5200195,188.263092,0.789190471,346.052002,171.6262817,0.877756655,350.6057739,184.7019043,0.876045585,418.0750122,175.7509308,0.923594296,447.5769348,188.401062,0.786634445
